product_id,family_name,model_name,phase_1_label,phase_1_name,phase_2_label,phase_2_name,phase_3_label,phase_3_name
d04b8f43741647dd84f0c4e9f7f7d1ae,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
d08374618ad74f0d8800433473733dfd,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
d096740681d0419bb5aa3a8549e3407e,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
d0b98a4ed9fd475bb2af721b92b08e57,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
d0bc6eecae1149098a09cfdede21c1b5,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
d0e918bf163846108f87b2917993ef10,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
d0fdfa5b93dc44beb5f08bbf9041eca3,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
d110e25352e149c59e6a495fa1e00898,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
d11bf01fce0b48a6a8b0aad6dc0be649,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
d123b187aa8a4d3e8442e4b47f4065e5,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
d127a5cc2efe40e7a9054d4d90c6f984,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
d1284198c8464d35b7d8409f53d35c15,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
d137e4c1d6aa4f388291d0a7af8df7fc,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
d14055c415fc4493853c4912f5b7851b,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
d147a34eff1a415d9e689c26be6e2e05,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
d14c3dfbf76a4347af91520fd288fe62,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
d1622febeca84e88ad44fce34006c214,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
d17cf2a98054466e9e4464e22222bc12,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
d191c400b6154cceab4b0656b52c5807,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
d1a3ae9f9dbe4be7ba93f59edc388aee,Vp9AaLm,jQU901UpWUS,0,UU9,0.0,UU1,0.0,UU3
d1a8646de34a4ce49fd858758148027f,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
d1b1f4fe71be4b6ca7193854394c4b13,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
d1c9b3a0562c4e31b84e6bba44511001,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
d1cbd8d9f20f480497fc7a549c547ddf,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
d1cf3fac56b54ccd88007826a8fb6e6a,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
d1d877ca8f834e518075b5068844fd20,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
d1e030aae19843a283ad4314af4545b8,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
d21c325bd5ca4b50baaed57ba6f2b0fd,VpdAaLm,jQU9109910S,0,UU9,0.0,UU9,0.0,UU1
d231943f91c042e9b20e03d6431a454e,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
d24e674551324345aa9a663b0a91aaed,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
d2900a8e48b042cd898acfca161b80fd,Vp9AaLm,jQU91ppQU0S,0,UU9,0.0,UU1,0.0,UU3
d293557b097d4bd0b2fa6cbc5ede9f20,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
d2a41410b7574b559d7b81cea41b713e,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
d2c5ba0e3b6f486683f265da6edbb630,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
d2e41c0705174f2f8245c10442fd4207,Vp9AaLm,jQU901UpWUS,0,UU9,0.0,UU1,0.0,UU3
d2e768ef438f4746b0d1193afa03b157,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
d325dc1c0dd041fda82d50300a3d89ea,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
d33d1be109a646049ef9102600810bee,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
d3419be4a05d41a8ba0a8281f3dbcaea,Vp9AaLm,jQU901UpWUS,0,UU9,0.0,UU1,0.0,UU3
d343574f6e14436db04d285884bf9777,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
d354e7bc1cf24d95b2b679801cf7e852,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
d354fb696fa24075a1e02c7c472b0237,VpdAaLm,jQU9109910S,0,UU9,0.0,UU9,0.0,UU1
d360fa45abaf43f68659500e7d4187f3,Vp9AaLm,jQU901UpWUS,0,UU9,0.0,UU1,0.0,UU3
d364d646a8e04cb88ba9a59a2ac295f4,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
d3688c0c19a642dba42c2dec221f897c,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
d393016970df479d9e5fcea010922649,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
d3a8f8dff85d495c9ce153f06df0f611,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
d3c44278d1434929b98141220abc6c30,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
d3c808874e654a51964d4fd29af045da,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
d3c8b1e30d9c43c6bfed01c2eb3e5d37,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
d3c8bdb2f4c24e798a76cee97712d50c,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
d3e17f2ba023465d83e96474268eca98,VQWAaLm,jQU901Wp91c,0,UU9,0.0,UU9,0.0,UU1
d3f263c96b074674b9c3e927b4259bf1,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
d3fea56ab6314833a85eb0648916707f,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
d41bb33a740a4059b00825daa3dd217b,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
d443b8e9239f4165bc6977fb9bc20b2e,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
d4525d4318f4453ea0ced6508ce9b1e2,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
d454a760877e4d2a99e297f06f31510b,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
d459fd3c983d4d2eb1c23e0fc6bd393a,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
d4679224bcd14c95855a4fab24a0ee72,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
d4757b75ee974338aa9159a4680b66f0,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
d480233703c24ea690b9220f340bd2b2,VpWAaLm,jQ9Q0U9z3WS,0,UU9,0.0,UU9,0.0,UU1
d4964b5b94ae4a2287c777773540061a,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
d496f12b349e4705b5b933c4cd567123,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
d4a2da2665c1458d919e428688cb50d9,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
d4bfb729eccb4b45b30e83b0c93c0312,Vp3AaLm,jQU99Ud09du,0,UU9,0.0,UU9,0.0,UU1
d4c19f1bad934a20854e7f827141ac93,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
d4c5d4b3efe9409fa2e47aa93c320b91,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
d4c8c3d078a94a6cb57fdd7151e4a494,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
d4dc9760e15240688083ada669a63dd2,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
d4dcfe6c28064bf6aa66001696c62f7a,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
d4edd61f07ef4d808689a058b91bbd7e,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
d4f684e5d08142cb9a7c83aa0fa1f4f0,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
d4f9956c9b264f78a1301c360dbbd16c,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
d4fd313829b24137a6f4a50afc9eead7,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
d4fe51cd67174831a978827dd6c27abd,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
d520873712a14894b11b8d16861fe552,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
d52b0e69b20146d0a8f7c2e4ec75fcdc,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
d542637790724cbabe17192d68ccd1f6,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
d54e9163fc6d4f46823bd74f5005aecc,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
d54fa7202eb440e881dffa72928f5757,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
d56f93ba5de54f30872d4f2ca3627b06,Vp9AaLm,jQU91ppQU0S,0,UU9,0.0,UU1,0.0,UU3
d56f987660d643c1bc92949242038f34,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
d57eb646acd5403caeb8f7d2a7836360,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
d5d60ee010df447994f92b084a99be68,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
d5dc59ac2c8b492a98e63fda26723a30,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
d5dce68978e84e2bb47b1b0c6d251c21,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
d5e7d2a55189424689b5132640d8dc8c,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
d5eebfd424684314a458d6c4e9d9c939,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
d5f33fdeac944a57a800f01c3897a7df,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
d6178694b42444fd9b4d04329660b2c8,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
d626d1f131424de1ab3ef90ec9ae26a4,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
d637d4a62c0e489594bde72fe27fa673,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
d64286ec30f448a3a115876f859ca520,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
d646690f83bc4a23a5609ea94518e510,VpdAaLm,jQU90Qp3UzS,0,UU9,0.0,UU9,0.0,UU1
d647875b21b146908deba86f475d5af1,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
d663cae86e3c48b5bd62e04a99a7ad52,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
d6732e03b9a44da5b5dfcaf478ab6a75,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
d69c05fa7eef4a7d9acc04165e0614d6,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
d6a484c81cc14f45af35fd89e5bc13f4,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
d6be3b39f66e4c93b051dda51ac64410,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
d6d2625485104e55bc8eb1f7b125b75e,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
d6fe312a01b04a459024f0877c5b9fe7,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
d712994a0be84d6e8e229ddf15f52ec0,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
d739ebe8f92a4f2dbdc1f62cfc73a065,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
d73e7f234732422095c74fb737247bb7,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
d75517d45e6444edb9cc41c59f12a781,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
d7618b9d31bd4c4da83f8d2342c453b2,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
d765fd5ff18a424b9a9ca24196dad79d,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
d793af1fe62b43549dc2b0f321d8fb0a,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
d79577d80de14dd2a4d0287c1a866587,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
d7a1273253de4f23b32219171cb7600c,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
d7a1997ab0284024b5bd6d9441e680e9,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
d7b086c6ddfe41afb57cec8e5ed997a1,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
d7c343d68c31411ab4c684b4e43e0474,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
d7dc27aef1824b4abaeb1c144035486b,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
d7ea9797c6ac410fa07c0bd2a56e7645,Vp9AaLm,jQU91ppQU0S,0,UU9,0.0,UU1,0.0,UU3
d7f7a919e7ed46b4a82d129d4a666b65,Vp9AaLm,jQU91ppQU0S,0,UU9,0.0,UU1,0.0,UU3
d80c717d2a624deea7112246bed700ce,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
d833a6a9434640c1a7ec8f440de394ae,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
d84572b5ff5943b4bed162fb038eaa78,Vp9AaLm,jQU91ppQU0S,0,UU9,0.0,UU1,0.0,UU3
d886275a340d408d84f3d56e6bec9d7e,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
d886cf12e7554c869f2f650340f897d6,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
d8875fc94fa04898a68bb0f8d3fd5509,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
d889aa5843484ebba98379ce52803158,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
d8949a771c934ed785c4cb49884072bd,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
d896d674ec9e40bcae964b7a9a3cecf7,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
d8aa2c31793f412f82e7eea3504e0505,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
d8ab558254d54e6aa322183beae14692,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
d8ab7f455e954308b56c8d3209ca6842,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
d8c060a4cac046a89177aff04b041f8a,Vp3AaLm,jQU99Ud09du,0,UU9,0.0,UU9,0.0,UU1
d8c1b95070034d3caf1f7dfb3dfbc03d,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
d8c262f3a30a4b37bea9f8f4458e7c4a,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
d8d3722727c2449abba893013950346d,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
d8d5f5ff067945c59fc48c6bf954be50,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
d8e236e33e3d41f499d7d4a76b15e53f,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
d8f36835923f41549cc7bda5f4c3584f,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
d91e1e2377f14c8da0ff3b23eb9d662f,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
d92395128358422885e7adac676161f7,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
d941302916864a2ca7b530e73744e0b4,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
d94668e92ed74443a898ff72e2b1fba7,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
d94b7390a42f45a3b9954e44a83426c6,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
d94d7418ae33443794a96a71a0f8819f,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
d9553192ddf14c4c9e97bdc0a7c6d6c9,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
d96b4b077d13483db615092dc54ab140,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
d97b44db9537463ca8c9b33062bbc7e4,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
d97b55f5f9494da5aa49047fcebfeb82,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
d9819fe227384dec9e01363303596af1,VpWAaLm,jQ9Q0U9z3WS,0,UU9,0.0,UU9,0.0,UU1
d98e22c5ad924982bf203f8af947946a,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
d9943400506c4db2a6c8bf347c2228b3,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
d9970954d4034fa58edaac634bca2440,VpdAaLm,jQU9109910S,0,UU9,0.0,UU9,0.0,UU1
d9a43d10bc1b4265b03ca2b541fc7c2f,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
d9ad9cb10bad46c0879278a6e7835ec1,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
d9cbb90ac819438c8d96216eb6fc5d48,Vp3AaLm,jQU990p1Q0O,0,UU9,0.0,UU9,0.0,UU1
d9d03f3eefd443bdba567589d2262e9f,VpdAaLm,jQU90Qp31pS,0,UU9,0.0,UU9,0.0,UU1
d9d325cb4ddd4c248ac39eaac4367d91,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
d9ea62bb8ceb4e45bc9ba62bc454b0dc,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
da126cbc447c4b86828b55c2a9c506e1,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
da17ba6bc3f44ba699b0b8b9b3b6a161,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
da1f976b702342d39b5dca7f5ea293dc,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
da29d12dbeb5479bbdffa358a97933ec,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
da32b55df5884238b68441869c8ad727,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
da455b97de4d48ab9300c2a26829ee11,VpWAaLm,jQ9Q0U9z3WS,0,UU9,0.0,UU9,0.0,UU1
da5621a2a15d4f579f5171aacb25d3a6,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
da776bd36654481d9d3d8588a2295500,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
da91f185f1b246228e7a644c338be68f,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
da91f8a4ad2b42169edba90075b1101e,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
dab32847d6874d7fb684d7725d736318,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
dab4821443804a3abb2454287ba68077,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
dac9789b7a9842a383357e186e2ca71b,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
dadf61467863469db668c4626fe88975,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
db04035dc2e541f2ab4af4ec81c96730,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
db231c6a3f5e4eaa8fbd35107d4a9d66,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
db5cd32765924890913ec232401f3adb,Vp9AaLm,jQU901UpWUS,0,UU9,0.0,UU1,0.0,UU3
db71708b55c848fc85afcfedc4dae6ff,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
db74154fb8584a66bba3210098382049,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
db84ed194c054c34bfbe37da758d986c,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
db9287389c9a4eb3bcfad2d725f38bdf,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
db964eb998ab45308f64027757821322,Vp9AaLm,jQU91ppQU0S,0,UU9,0.0,UU1,0.0,UU3
dba1836dfc3044e7aec85009cedf160b,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
dba9c7ca8ecb44e7a569c2dbeee209ca,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
dbac132189ce409caa0521f937fcde33,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
dbafaef7edb945a08e2954dcc9eea6d4,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
dbc97ad21d7843048af93c6d2964bb6f,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
dbe426337dc445208df726dd4e73e2af,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
dbe7cbf96c8944feb9616061c05c2ce9,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
dbea4db60f2d496a888d81b0b3a9b502,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
dbf324da85e947f68d2b7078fea912c4,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
dc054aca29b848e38e88ec23dbcd6253,VpdAaLm,jQU90Qp31pS,0,UU9,0.0,UU9,0.0,UU1
dc250f926b604bbd86b94c63eab04e24,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
dc2c5a9395a542a9982e425089b735b4,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
dc41f7334f324d88ac71aa3347d6dc7a,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
dc830f8657154401a03833f4b99bd8bd,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
dc8cbb51e08742649510b3dee6aa401d,Vp9AaLm,jQ9Q0U90W1S,0,UU9,0.0,UU1,0.0,UU3
dcc1b6d6bb8f4e409844b419822c9039,VpdAaLm,jQU90Qp3UzS,0,UU9,0.0,UU9,0.0,UU1
dce472486b7b43f687d2e110057db035,VpdAaLm,jQU90Qp31pS,0,UU9,0.0,UU9,0.0,UU1
dce60d165575441eb9ba43ac04d2fe15,Vp3AaLm,jQU99Ud09du,0,UU9,0.0,UU9,0.0,UU1
dd0b316d7c544c51aa84f82f7ac05910,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
dd1488b6eb854b53aab42b531aef1185,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
dd3f562b6c8c4876ab7783d69de7f1f2,VWdAaLm,jQU99UU0995,0,UU9,0.0,UU9,0.0,UU1
dd5110aa2f8b46ec93a46bd822215d8c,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
dd67a008a0164b0c875be3a69b791685,VpWAaLm,jQ9Q0U9z3WS,0,UU9,0.0,UU9,0.0,UU1
dd70161f76be4cbcb331bc9c76be5223,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
dd7abb4a3b8442e286f96020489496b6,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
dd7ecce102014b06a791e1c4bc8d0027,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
dd7f5d4657a64a5bbdbcb5eaedb1806b,Vp3AaLm,jQU990p1Q0O,0,UU9,0.0,UU9,0.0,UU1
dd91cf136429428598221c0dde3b31e5,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
dd977443eff54e4083e07c91ebe11bec,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
dd98c5710fb1429882bb4869a5cb0a45,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
dd9f2996936d451db12c40a3664da96e,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
dda17a1fb7b548158146462b19caf30b,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
ddaff8ae247c4bff985bf007d5d3aabd,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
ddb2ad5958804fe78bfa132ffd2ff399,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
ddbdae1482c24a0a95395b27ca435b62,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
ddcf25e642ac407aa991e7fa8cac60f2,VpWAaLm,jQ9Q0U9z3WS,0,UU9,0.0,UU9,0.0,UU1
ddd0b4d62bff458fa78bfddcafb349fb,Vp9AaLm,jQU901UpWUS,0,UU9,0.0,UU1,0.0,UU3
ddf0f34cc3b643cea78b25149ef63cdb,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
de0a3997ac364fb39d01e63c870b1cd2,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
de18a1f4e2794d32b4d783b5c5f7c6ea,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
de1ecaf08aed40e795758428b9c97f95,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
de40947648314c87865cf44d52f37533,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
