product_id,family_name,model_name,phase_1_label,phase_1_name,phase_2_label,phase_2_name,phase_3_label,phase_3_name,phase_4_label,phase_4_name,phase_5_label,phase_5_name,phase_6_label,phase_6_name,phase_7_label,phase_7_name,phase_8_label,phase_8_name,phase_9_label,phase_9_name,phase_10_label,phase_10_name
ca646ca5a1ed489e82ce9c0c82b3e809,VWpAaLm,jQU9UdQUdUO,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
ca690b6466c84c698ddf5d447561df22,VpWAaLm,jQU999p9zWO,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
ca871de399374bc8bf166f55588a95e0,VWpAaLm,jQU91Q1d03u,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,Up3,0.0,UUp
ca8a61a0c6ef4ad99841bcedb5a29f0d,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
caa72f9bc1344984bef792ea701452f8,VzWAaLm,jQU9UUpW90F,0,UU9,0.0,UU9,0.0,UU1,0.0,UU1,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cae5b9e3ee734afe87eb15a1750ee7e3,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cb063bed04ba40009409788ded84eb14,VWpAaLm,jQU9pUW9pQO,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cb07c33a6b794e30a4bc38308e20684d,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cb12690790514c70be158f0be64338b2,VQWAaLm,jQU91pdWzQF,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cb16f6f98be544a2b05521eac38cbade,VQWAaLm,jQU903939Uu,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cb24a109cb324cf2ad28726f07ef613a,VpWAaLm,jQU999p9zWO,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cb598afd7a574453a90cde72191df28c,VWdAaLm,jQU90Qppdph,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cb620a1991d34108beef19c8e056e0a0,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cb634219bc4648ac9cde402e92c3ae70,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cb7d5eda1a344ecaad478e35dfdd5fbe,VQWAaLm,jQU903939Uu,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cbaa282126774060a3d9732890141e9e,VpWAaLm,jQU999p9zWO,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cbaca410a0944259a1285c1967d67b22,VWpAaLm,jQU91Wp30Qx,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,Up3,0.0,UUp
cbb77f71550644d49c61bde0c5cc4d2a,VWpAaLm,jQU9UdQUdUO,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cbbb1117c96c4cfe999874e0f76e39df,VQWAaLm,jQU91pdWzQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cbbc9e1739814468a3e2cd6ca194eed2,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cbbe302c5b674283bdf06a6335e08434,VW1AaLm,jQU90Qppd1h,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cbc1cb70198f455583db90e6ef5720ca,VWdAaLm,jQU99UU0995,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cbe73847752749059c92c2b1f2246bdd,VWdAaLm,jQU90Qppdph,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cbfb0ee45d9548d7a78cc011f0603b94,VQzAaLm,jQU91pdzpz5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cc155412e54c4d11bd838345469b59b8,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cc1e4247bda94d1586ef9d33ff39e7c1,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cc3326b345c0476bbb9ee753b1abe4ea,VWpAaLm,jQU91Q1d03u,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,Up3,0.0,UUp
cc351a44598845c8b2904735e00154ef,VWpAaLm,jQU91Q1d03u,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,Up3,0.0,UUp
cc368a6f964e4674976815dbf93aa3a3,VW1AaLm,jQU9UUzzpzh,0,UU9,0.0,UU1,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UUp
cc3790c74c914ea1b5725ba7d2c7b4ac,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cc3c94f8fd8246099b89937eab9ac313,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cc6144f6cae7434b858d3f59b516d777,VQzAaLm,jQU9p1dddQS,0,UU9,0.0,UU9,0.0,UU1,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UUp,0.0,UUp
cc84d964bc484263aa2a99c74e1f41e1,VpWAaLm,jQU99p9dpQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cca6db1aa9d449b7baba5aa7ad03b61e,VWpAaLm,jQU9pUW9ddu,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
ccabfdd23ff343729ccd00501e17912c,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
ccddb8bb2be04949a8c9b332e2f6a47d,VpWAaLm,jQU99p9dpQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cce86136fb9e423a92f85cb1ac79de77,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cceb0987392a446680ac3713d2496b77,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
ccf140688a0145ff85e556bc9a6d69c3,VWpAaLm,jQU9pUW9ddu,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cd10dcad6ca54eb9bf37c8118195400f,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cd143cb2c2714a04b0f7761151f4ecc5,VW1AaLm,jQU9UUzzpzh,0,UU9,0.0,UU1,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UUp
cd1eb254a95949f8b09a1c90e0e5b046,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cd3e3ab9f6004b72aa73a91de42a2273,VQWAaLm,jQU91pdWzQF,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cd3e3b03ae324c649e1dcfc465198993,VQWAaLm,jQU90QU3pQO,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cd58e2437f844934844efbd65ec1bc35,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cd5fa64f02714d33809727ec03bc4d42,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cd86ad32bcb447ad83e03cd1cf6b8e15,VQWAaLm,jQU91pdWzQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cd86ebeab54c43aaa540d12061184055,VQWAaLm,jQU901Wp91c,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cd92f9889bda4228baefcb2fa5f23e0d,VWdAaLm,jQU99z100U5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUz,0.0,Up3,0.0,UUp,0.0,UUp,0.0,UUp,0.0,UUp,0.0,UUp
cd9fb66493aa42df88411ee3bc89f495,VW1AaLm,jQU90Qppd1h,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cda74c3a69694deb9caa7a29a56c5c50,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cda9450c1f16444a80de878463a81f08,VWpAaLm,jQU9UdQUd3O,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cdbe2ea1864c4969ab8901ad633fe082,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cdddd471e40f49ab895d3864fe5e2f09,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
ce3246febfb64ef09eb6a49bed14b506,VWdAaLm,jQU99UU0995,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
ce399b44a7e9426092eeafdccc62db3c,VW1AaLm,jQU90Qppd1h,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
ce3afbedc3ab4482824ab0d6485cfaf4,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
ce454b52996c494aace9009510c42b77,VWpAaLm,jQU91Q1d03u,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,Up3,0.0,UUp
ce5ea148afbc4ccb8f7d0ccb8f3c5305,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
ce92cbb6be27435282858b35d52e10d0,VWpAaLm,jQU919UUUUi,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
ceaa557b8eff49028b837c92cef88616,VWdAaLm,jQU90Qppdph,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
ceb2fc098acc4b42a19e393ddea0b361,VQWAaLm,jQU91pdWzQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
ceb3b72b90e44ec296615d9be40deae9,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
ceb471bb01684984b43c3b3f01881c05,VWpAaLm,jQU91Q1d03u,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,Up3,0.0,UUp
cecd753e4f3242c29c4a97a6c6de5958,VpWAaLm,jQU99p9dpQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cf0107807d5c4005bb33953cba87ebeb,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cf06738893d744c09cee6a5c406d1422,VQWAaLm,jQU901W1WUc,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cf11267d1eb349d883e5c70e651600ed,VWpAaLm,jQU9UdQUdUO,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cf172fee8ede41feb43bab0a42bf7e0f,VQWAaLm,jQU903939Uu,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cf1857d9086a47fcad9b66e0b27ed354,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cf318fdc8d914b2b8816c3791cf7c956,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cf4518de868e45e99bc19de5773f4d13,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cf591e72e25d49ad85cb26240fdfbfb8,VQWAaLm,jQU901Wp91c,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cf5b03b7f56c43cdb6cc7dc65fab6598,VQWAaLm,jQU91pdWzQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cf633070d0cc439aa21e33903e9a4c9a,VWdAaLm,jQU99UU0995,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cf6b774887b1462b99dcc6e0a2171cee,VQzAaLm,jQU91pdzpzF,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cf6d75c6fc8e437eb644492460a8e011,VWpAaLm,jQU9pUW9ddu,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cf73c454ff3141109ce9fdb996d0c76a,VQzAaLm,jQU91pdzpzF,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cf85762ed74148ba95c262b610ae3410,VW1AaLm,jQU9UUzzpzh,0,UU9,0.0,UU1,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UUp
cf9e9ec0e25c4c488dbe639683790cb7,VW1AaLm,jQU91Q1dUQu,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cfa3b7d2b4fc4aaeaabbcba34c0e4a78,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cfad01c3f4a84e388532f70ba6f2dfc9,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cfcaa20e5c3647dbb253d242e044f1b1,VQWAaLm,jQU91pdWzQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cfe936c9921b49d69d847a788d6f5a97,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
cfeffe3153394f2a8cf6568eb812fe5c,VQWAaLm,jQU901W1WUB,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
d0084b20aade4bceb2b92d3a7789b068,VpWAaLm,jQU99p9dpQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
d00a6039109d413398df06d71b939a13,VW1AaLm,jQU90Qppd1h,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
d00e99621cc34db1a1d4252bd02b3d25,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
d0191f31aeb0472b8b7892dd8f546365,VQzAaLm,jQU91pdzpz5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
d02a7957d8ae4334bf6633e65aa00946,VpWAaLm,jQU99p9dpQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
d0339f6f4ea849d588ea61d85d274a49,VpWAaLm,jQU99p9dpQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
d03c9854ce25430d8f1faccf88efd9a1,VpWAaLm,jQU99p9dpQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
d03d246de6184e91bbfc2cf952863803,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
d04816c74a8b43c79bddc209e4aa3bd1,VpWAaLm,jQU999p9zWO,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
d04c47809db24b098c4706263a1b6057,VQWAaLm,jQU901W1WUc,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
d0707f88f8d24ef18540d05f83e39d58,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
d07f796be45140b5a2c5c8c5917f80c0,VpWAaLm,jQU99p9dpQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
d096b827bf9c408abd8ca6e77f311ee3,VWdAaLm,jQU99UU0995,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
d0abe455db4a42c2894bebd53eee11dd,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
d0af31cfe890449aa1ea0f71dcfb7610,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
d0b9e0d26d2d437b8e7b66c23549d97f,VW1AaLm,jQU9UUzzpzh,0,UU9,0.0,UU1,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UUp
d0bbd220753e4ba9bfd5677b7c1c2656,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
d0ced2c977164d2780074fed6828ec01,VQWAaLm,jQU91pdWzQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
d0d0b6b5bee642869306f159821ed4dd,VWpAaLm,jQU9UdQUd3O,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,Up3,0.0,UU3
d0e04b37c89741c789304d4b952b04a3,VWpAaLm,jQU9pUW9ddu,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
d0e9305344774f41ae7050e067db739e,VW1AaLm,jQU90Qppd1h,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
d10259e0d6b543f18dbdc296e4a38cb9,VW1AaLm,jQU91Q1dUQu,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
d152cef2d20e4266a2f4ca0eed2e24d9,VQWAaLm,jQU91pdWzQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
d17658ddb907438fb12c188354344bb8,VQWAaLm,jQU91pdWzQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
d1819676bc734ef6a2337b71a77dc720,VW1AaLm,jQU91Q1dUQu,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
d18628a352c64e688b664383f2428759,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
d19a0339a8b24d1295dd769acab65edd,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
d1be018b81b5412e81564ff52d4d7691,VQWAaLm,jQU91pdWzQF,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
d1c4ec012e2741a3bb2e0bb601bc8f0e,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
